employee_id,is_promoted,is_promoted_Logistic Regression_predictions,is_promoted_Linear Discriminant_predictions,is_promoted_Naive Bayes_predictions,is_promoted_Bagging_predictions,is_promoted_CatBoost_predictions,is_promoted_proba_0,is_promoted_proba_1,is_promoted_Ensembled_predictions
71808,0,0,0,0,0,0,0.9904483259552762,0.009551674044723839,0
66146,0,0,0,0,0,0,0.911407399037333,0.08859260096266702,0
29805,0,0,0,0,0,0,0.9973946380784184,0.00260536192158152,0
73368,0,0,0,0,0,0,0.8775236301000066,0.12247636989999341,0
38500,0,0,0,0,0,0,0.993877561478229,0.006122438521770991,0
64733,0,0,0,0,0,0,0.8279508817142487,0.17204911828575128,0
15546,0,0,0,0,0,0,0.969631825900633,0.03036817409936698,0
24552,0,0,0,0,0,0,0.9975195518645229,0.002480448135477152,0
24326,0,0,0,0,0,0,0.8770220659769787,0.1229779340230213,0
66382,0,0,0,0,0,0,0.9973046757291734,0.0026953242708265936,0
5115,0,0,0,0,0,0,0.8659371899885258,0.13406281001147421,0
47363,0,0,0,0,0,0,0.8038082189910054,0.1961917810089946,0
30946,0,0,0,0,0,0,0.9716797627867055,0.0283202372132945,0
76169,0,0,0,0,0,0,0.9740538961831612,0.025946103816838807,0
59127,0,0,0,0,0,0,0.9966620889461295,0.003337911053870524,0
60685,0,0,0,0,0,0,0.8214525470269993,0.17854745297300073,0
53342,0,0,0,0,0,0,0.9879305938068107,0.01206940619318926,0
16422,0,0,0,1,0,0,0.8409218161087931,0.15907818389120684,0
8569,0,0,0,0,0,0,0.845696415282432,0.15430358471756797,0
2076,0,0,0,0,0,0,0.9741100619865998,0.025889938013400185,0
34311,0,0,0,0,0,0,0.8839601712516879,0.1160398287483121,0
25332,0,0,0,0,0,0,0.8965448116336793,0.10345518836632071,0
62748,0,0,0,0,0,0,0.9998291976244351,0.00017080237556487044,0
77613,0,0,0,0,0,0,0.8822862320076453,0.11771376799235468,0
6906,0,0,0,0,0,0,0.9383842574495912,0.06161574255040881,0
77735,0,0,0,0,0,0,0.9533794171847291,0.046620582815270935,0
32886,0,0,0,0,0,0,0.9776420040059891,0.022357995994010855,0
53356,0,0,0,0,0,0,0.8419249264801183,0.1580750735198817,0
28508,0,0,0,0,0,0,0.9998813128291972,0.00011868717080277845,0
24110,0,0,0,0,0,0,0.8528710452966,0.14712895470339998,0
46723,0,0,0,0,0,0,0.8873076989087039,0.1126923010912961,0
30046,0,0,0,0,0,0,0.8780236327331571,0.12197636726684287,0
25242,0,0,0,0,0,0,0.8760629533093062,0.12393704669069379,0
18666,0,0,0,0,0,0,0.9996060929060412,0.00039390709395884925,0
29202,0,0,0,0,0,0,0.9639446889803769,0.036055311019623136,0
6786,0,0,0,0,0,0,0.8570996654269527,0.14290033457304724,0
55853,0,0,0,0,0,0,0.8964615942425486,0.1035384057574514,0
14131,0,0,0,0,0,0,0.9956292055784629,0.004370794421537103,0
65529,0,0,0,0,0,0,0.8823368351945297,0.11766316480547037,0
33694,0,0,0,0,0,0,0.993730246116973,0.006269753883027018,0
34182,0,0,0,0,0,0,0.8799023216345081,0.1200976783654919,0
77046,0,0,0,0,0,0,0.8269918411954935,0.17300815880450646,0
44114,0,0,0,0,0,0,0.8897563724395036,0.11024362756049648,0
61809,0,0,0,0,0,0,0.9492009291036061,0.05079907089639387,0
759,0,0,0,0,0,0,0.7212503692926244,0.27874963070737563,0
54171,0,0,0,0,0,0,0.9878573511384346,0.01214264886156531,0
77117,0,0,0,0,0,0,0.9997754591629062,0.00022454083709375858,0
57501,0,0,0,0,0,0,0.9937015321396454,0.006298467860354586,0
77072,0,0,0,0,0,0,0.9730711306741773,0.02692886932582277,0
24694,0,0,0,0,0,0,0.876439588813932,0.12356041118606803,0
37538,0,0,0,0,0,0,0.9994177515975885,0.0005822484024114642,0
64411,0,0,0,0,0,0,0.8616795903032204,0.1383204096967796,0
55088,0,0,0,0,0,0,0.9989651259604918,0.001034874039508157,0
56180,0,0,0,0,0,0,0.9995797287561806,0.00042027124381933267,0
69781,0,0,0,0,0,0,0.7572601302997909,0.24273986970020914,0
39664,0,0,0,0,0,0,0.9634185437883839,0.03658145621161612,0
3871,0,0,0,0,0,0,0.9979581179741029,0.0020418820258970576,0
58173,0,0,0,0,0,0,0.9998662196914466,0.00013378030855339343,0
46401,0,0,0,0,0,0,0.9979402074942634,0.0020597925057366006,0
39781,0,0,0,0,0,0,0.9921414556830712,0.007858544316928787,0
52849,0,0,0,0,0,0,0.8648265039071183,0.13517349609288162,0
39724,0,0,0,0,0,0,0.9915305440033078,0.008469455996692275,0
34363,0,0,0,0,0,0,0.8714738585600341,0.12852614143996582,0
11443,0,0,0,0,0,0,0.9993782582731242,0.0006217417268757688,0
44398,0,0,0,0,0,0,0.9937914797519297,0.006208520248070306,0
32820,0,0,0,0,0,0,0.8692271625663813,0.13077283743361867,0
3277,0,0,0,0,0,0,0.9996299107982775,0.0003700892017225159,0
8350,0,0,0,0,0,0,0.9280020217187096,0.07199797828129044,0
19829,0,0,0,0,0,0,0.9978621098592901,0.002137890140709814,0
30318,0,0,0,0,0,0,0.9990323416298446,0.0009676583701553949,0
20481,0,0,0,0,0,0,0.9988844121551358,0.0011155878448642226,0
53656,0,0,0,0,0,0,0.9994242083124718,0.0005757916875282338,0
62330,0,0,0,0,0,0,0.9992160064366646,0.0007839935633353452,0
6904,0,0,0,0,0,0,0.8961426506111076,0.10385734938889232,0
65537,0,0,0,0,0,0,0.9995385215798863,0.0004614784201137114,0
3149,0,0,0,0,0,0,0.7368149489500793,0.2631850510499207,0
71052,0,0,0,0,0,0,0.9990038576216663,0.0009961423783337094,0
18192,0,0,0,0,0,0,0.9167145094275926,0.08328549057240738,0
33387,0,0,0,0,0,0,0.9347157243393004,0.06528427566069958,0
36957,0,0,0,0,0,0,0.9996665261989001,0.0003334738010999663,0
70579,0,0,0,0,0,0,0.7708742822621301,0.2291257177378699,0
44035,0,0,0,0,0,0,0.8626442589186802,0.1373557410813198,0
46609,0,0,0,0,0,0,0.9356706056223216,0.06432939437767835,0
4498,0,0,0,0,0,0,0.9524740853679414,0.047525914632058554,0
74840,0,0,0,0,0,0,0.8985644230536579,0.10143557694634207,0
29118,0,0,0,0,0,0,0.9996306927368338,0.0003693072631661661,0
29861,0,0,0,0,0,0,0.9962567572611113,0.0037432427388886806,0
35153,0,0,0,0,0,0,0.8636038177541505,0.1363961822458495,0
38381,0,0,0,0,0,0,0.9976065356282856,0.0023934643717143742,0
74768,0,0,0,0,0,0,0.8964945664331023,0.10350543356689766,0
73866,0,0,0,0,0,0,0.9998673712852588,0.0001326287147411568,0
50890,0,0,0,0,0,0,0.9996749566954206,0.0003250433045793378,0
35823,0,0,0,0,0,0,0.8934169599287917,0.10658304007120833,0
75046,0,0,0,0,0,0,0.9990797940686071,0.0009202059313928156,0
45680,0,0,0,0,0,0,0.8836500114965841,0.11634998850341594,0
56614,0,0,0,0,0,0,0.9992987404097269,0.000701259590273117,0
2796,0,0,0,0,0,0,0.9998037224238936,0.00019627757610642552,0
68881,0,0,0,0,0,0,0.9980941324651537,0.0019058675348463479,0
36489,0,0,0,0,0,0,0.992422734847116,0.007577265152884032,0
6768,0,0,0,0,0,0,0.9968226914542653,0.0031773085457346786,0
62097,0,0,0,0,0,0,0.9981096162546115,0.001890383745388554,0
54937,0,0,0,0,0,0,0.882776094008775,0.11722390599122502,0
21825,0,0,0,0,0,0,0.9721320278310499,0.0278679721689501,0
76570,0,0,0,0,0,0,0.9996846762860487,0.0003153237139512417,0
10564,0,0,0,0,0,0,0.9991039368411936,0.0008960631588063917,0
20011,0,0,0,0,0,0,0.9993716559225282,0.0006283440774718462,0
3511,0,0,0,0,0,0,0.999655386917034,0.0003446130829659888,0
44605,0,0,0,0,0,0,0.9991649075916199,0.000835092408380129,0
31147,0,0,0,0,0,0,0.955446198961067,0.04455380103893298,0
43430,0,0,0,0,0,0,0.9879649901611447,0.01203500983885535,0
17469,0,0,0,0,0,0,0.8467841414325293,0.1532158585674707,0
28231,0,0,0,0,1,1,0.011648898391809048,0.988351101608191,0
21544,0,0,0,0,0,0,0.8885575680666417,0.11144243193335839,0
44579,0,0,0,0,0,0,0.999624149445223,0.00037585055477693826,0
72452,0,0,0,0,0,0,0.9413410746567319,0.0586589253432681,0
78211,0,0,0,0,0,0,0.7061771681303723,0.2938228318696277,0
12612,0,0,0,0,0,0,0.8274873489421357,0.17251265105786429,0
7819,0,0,0,0,0,0,0.8869719545640938,0.11302804543590621,0
76500,0,0,0,0,0,0,0.8134111213783681,0.18658887862163193,0
7439,0,0,0,0,0,0,0.7795861545939334,0.2204138454060666,0
17086,0,0,0,0,0,0,0.7831424349839853,0.21685756501601477,0
5730,0,0,0,0,0,0,0.9193591118239172,0.08064088817608282,0
49622,0,0,0,0,0,0,0.9947897746042209,0.0052102253957790985,0
16084,0,0,0,0,0,0,0.9998403126018182,0.0001596873981818548,0
64596,0,0,0,0,0,0,0.9977792547652445,0.0022207452347554235,0
6188,0,0,0,0,0,0,0.9217405957536619,0.07825940424633816,0
13907,0,0,0,0,0,0,0.8762691815449501,0.1237308184550498,0
3248,0,0,0,0,0,0,0.8431129572648508,0.15688704273514925,0
50297,0,0,0,0,0,0,0.9964346471181825,0.0035653528818174805,0
75594,0,0,0,0,0,0,0.8483821753036713,0.15161782469632862,0
45054,0,0,0,0,0,0,0.9996589167790005,0.00034108322099949475,0
65663,0,0,0,0,0,0,0.9713938968095088,0.0286061031904912,0
69656,0,0,0,0,0,0,0.9995016174055193,0.0004983825944806743,0
75063,0,0,0,0,0,0,0.8373248254530365,0.1626751745469634,0
51448,0,0,0,0,0,0,0.9992679067029967,0.0007320932970032924,0
11627,0,0,0,0,0,0,0.895168813084859,0.104831186915141,0
46969,0,0,0,0,0,0,0.9992749179805855,0.0007250820194144591,0
53960,0,0,0,0,0,0,0.9998316388104574,0.00016836118954250337,0
6789,0,0,0,0,0,0,0.9994768785493061,0.0005231214506938455,0
77767,0,0,0,0,0,0,0.9936425990769374,0.006357400923062566,0
40205,0,0,0,0,0,0,0.9987713170110353,0.0012286829889647363,0
35753,0,0,0,0,0,0,0.9998295103475917,0.00017048965240825295,0
49094,0,0,0,0,0,0,0.9937438522154738,0.00625614778452624,0
19969,0,0,0,0,0,0,0.9945499921838535,0.005450007816146463,0
55913,0,0,1,1,0,0,0.8383630998851903,0.16163690011480966,0
40352,0,0,0,0,0,0,0.9996836347811142,0.00031636521888583734,0
38883,0,0,0,0,0,0,0.8640041009641771,0.13599589903582285,0
51518,0,0,0,0,0,0,0.9916820455973965,0.008317954402603522,0
2813,0,0,0,0,0,0,0.9716432720915255,0.028356727908474596,0
76125,0,0,0,0,0,0,0.9985664538535262,0.0014335461464738007,0
33322,0,0,0,0,0,0,0.9747507687558964,0.025249231244103647,0
63929,0,0,0,0,0,0,0.9997083919443431,0.00029160805565683315,0
14527,0,0,0,0,0,0,0.8316643265329243,0.16833567346707567,0
29101,0,0,0,0,0,0,0.9997449600448748,0.00025503995512519284,0
26137,0,0,0,0,0,0,0.999672114309415,0.000327885690584985,0
72924,0,0,0,0,0,0,0.9947606122623741,0.005239387737625898,0
13270,0,0,0,0,0,0,0.9963377145314845,0.0036622854685154933,0
28432,0,0,0,0,0,0,0.8386389184905619,0.16136108150943804,0
490,0,0,0,0,0,0,0.9999054925540006,9.450744599935769e-05,0
35274,0,0,0,0,0,0,0.9289310797010033,0.07106892029899674,0
5963,0,0,0,0,0,0,0.9670994342800189,0.03290056571998114,0
7619,0,0,0,0,0,0,0.9981342207079337,0.0018657792920662951,0
34334,0,0,0,0,0,0,0.9997677053113108,0.00023229468868925278,0
77098,0,0,0,0,0,0,0.9987993811798243,0.0012006188201757534,0
32077,0,0,0,0,0,0,0.8756047016979458,0.12439529830205419,0
11896,0,0,0,0,0,0,0.991937247941054,0.008062752058946032,0
32749,0,0,0,0,0,0,0.9950520530914956,0.004947946908504401,0
30163,0,0,0,0,0,0,0.9998053166773201,0.00019468332267988056,0
46236,0,0,0,0,0,0,0.9999018466085812,9.815339141888677e-05,0
41387,0,0,0,0,0,0,0.9052083239877114,0.09479167601228856,0
4118,0,0,0,0,0,0,0.8304513578515021,0.16954864214849788,0
64639,0,0,0,0,0,0,0.9113741849073145,0.08862581509268552,0
9364,0,0,0,0,0,0,0.9994610614426107,0.0005389385573892592,0
13066,0,0,0,0,0,0,0.8733977050644062,0.12660229493559383,0
27478,0,0,0,0,0,0,0.9960222495623913,0.003977750437608771,0
46425,0,0,0,0,0,0,0.8986903614781574,0.10130963852184262,0
14974,0,0,0,0,0,0,0.9987884901505292,0.0012115098494707834,0
697,0,0,0,0,0,0,0.8018618175269063,0.19813818247309362,0
23144,0,0,0,0,0,0,0.9994725951099035,0.0005274048900965204,0
15946,0,0,0,0,0,0,0.8842399865977705,0.1157600134022295,0
67177,0,0,0,0,0,0,0.9748859500890373,0.02511404991096269,0
39498,0,0,0,0,0,0,0.9969782443825429,0.0030217556174571424,0
73590,0,0,0,0,0,0,0.9996921396639636,0.0003078603360363074,0
62182,0,0,0,0,0,0,0.9064062025356674,0.09359379746433266,0
41649,0,0,0,0,0,0,0.9998571752363625,0.00014282476363750742,0
76588,0,0,0,0,0,0,0.999494590591061,0.0005054094089389503,0
8757,0,0,0,0,0,0,0.8608937170690671,0.13910628293093283,0
62091,0,0,0,0,0,0,0.9982302409825736,0.0017697590174263246,0
55521,0,0,0,0,0,0,0.9966879272044205,0.0033120727955795785,0
43857,0,0,0,0,0,0,0.9151352713822422,0.08486472861775789,0
22700,0,0,0,0,0,0,0.9803832153048657,0.0196167846951343,0
36434,0,0,0,0,0,0,0.9990638324219872,0.0009361675780128847,0
48776,0,0,0,0,0,0,0.9843042745848289,0.015695725415171058,0
41844,0,0,0,0,0,0,0.9917161971319878,0.008283802868012183,0
14349,0,0,0,0,0,0,0.9965814670311843,0.0034185329688156685,0
72569,0,0,0,0,0,0,0.9970397924152354,0.002960207584764582,0
24686,0,0,0,0,0,0,0.9999056419150603,9.43580849397146e-05,0
3107,0,0,0,0,0,0,0.8128906802538436,0.18710931974615636,0
25802,0,0,0,0,0,0,0.9995726139868512,0.00042738601314879377,0
74383,0,0,0,0,0,0,0.9753309057564711,0.024669094243528967,0
76416,0,0,0,0,0,0,0.9995656661560522,0.0004343338439477205,0
20776,0,0,0,0,0,0,0.9132355472594132,0.08676445274058676,0
18849,0,0,0,0,0,0,0.9757371680208728,0.024262831979127188,0
26179,0,0,0,0,0,0,0.9242500102442679,0.07574998975573216,0
9190,0,0,0,0,0,0,0.9986129373230654,0.0013870626769345532,0
56949,0,0,0,0,0,0,0.9768173678541101,0.023182632145889844,0
4096,0,0,1,1,0,0,0.9853621595950436,0.0146378404049564,0
63078,0,0,0,0,0,0,0.9997738269030257,0.00022617309697426976,0
49653,0,0,0,0,0,0,0.9069480260668965,0.09305197393310348,0
71799,0,0,0,0,0,0,0.9997296145869282,0.0002703854130718299,0
60815,0,0,0,0,0,0,0.9956447678956797,0.004355232104320296,0
46130,0,0,0,0,0,0,0.9993214732944306,0.000678526705569417,0
48325,0,0,0,0,0,0,0.5838774611214307,0.4161225388785693,0
39592,0,0,0,0,0,0,0.999465681409322,0.0005343185906779834,0
43587,0,0,0,0,0,0,0.9152271696014788,0.08477283039852127,0
842,0,0,0,0,0,0,0.92703334714265,0.07296665285735007,0
72096,0,0,0,0,0,0,0.9745472875912744,0.02545271240872555,0
48254,0,0,0,0,0,0,0.9955248842588459,0.004475115741154159,0
26000,0,0,0,0,0,0,0.8689442846503309,0.13105571534966906,0
17843,0,0,0,0,0,0,0.9930701387778228,0.006929861222177183,0
51398,0,0,0,0,0,0,0.8539127485476642,0.14608725145233584,0
48334,0,0,0,0,0,0,0.9386754372283879,0.06132456277161219,0
35668,0,0,0,0,0,0,0.9896770153141213,0.01032298468587862,0
45933,0,0,0,0,0,0,0.9992280514555243,0.0007719485444757222,0
53186,0,0,0,0,0,0,0.9996733048990303,0.0003266951009696792,0
58380,0,0,0,0,0,0,0.9256742903882978,0.07432570961170211,0
46584,0,0,0,0,0,0,0.8804389393398835,0.11956106066011646,0
70147,0,0,0,0,0,0,0.6898450284772533,0.3101549715227468,0
33615,0,0,0,0,0,0,0.9948591990094274,0.005140800990572555,0
7255,0,0,0,0,0,0,0.9978408045722749,0.0021591954277250876,0
76911,0,0,0,0,0,0,0.8375415254793982,0.16245847452060178,0
18057,0,0,0,0,0,0,0.9987981042272716,0.001201895772728412,0
61954,0,0,0,0,0,0,0.754362109273436,0.24563789072656397,0
70134,0,0,0,0,0,0,0.9891568488404122,0.010843151159587805,0
29428,0,0,0,0,0,0,0.9998892849103005,0.00011071508969949898,0
48486,0,0,0,0,0,0,0.9983336920827567,0.0016663079172433198,0
61368,0,0,0,0,0,0,0.9995970457300104,0.00040295426998962,0
38838,0,0,0,0,0,0,0.9156168116582669,0.08438318834173306,0
67528,0,0,0,0,0,0,0.8982074158210347,0.10179258417896526,0
59810,0,0,0,0,0,0,0.8747465803939731,0.12525341960602687,0
15681,0,0,0,0,0,0,0.9987238258471849,0.0012761741528150902,0
13964,0,0,0,0,0,0,0.8248168111813335,0.17518318881866643,0
41370,0,0,0,0,0,0,0.999651134547549,0.0003488654524510202,0
73052,0,0,0,0,0,0,0.9501474296938792,0.04985257030612077,0
56280,0,0,0,0,0,0,0.9991228158844391,0.0008771841155608729,0
25443,0,0,0,0,0,0,0.9932267595783189,0.0067732404216811004,0
31549,0,0,0,0,0,0,0.8947165683859188,0.1052834316140812,0
65270,0,0,0,0,0,0,0.9996955821545004,0.00030441784549966645,0
39158,0,0,0,0,0,0,0.7468838546145129,0.2531161453854871,0
48584,0,0,0,0,0,0,0.9879929532974556,0.012007046702544369,0
17350,0,0,0,0,0,0,0.9961836401703299,0.003816359829670132,0
45232,0,0,0,0,0,0,0.8892368711178478,0.11076312888215224,0
35445,0,0,0,0,0,0,0.874394631044771,0.12560536895522897,0
18554,0,0,0,0,0,0,0.9981826086667583,0.0018173913332416504,0
34457,0,0,0,0,0,0,0.9773723888061233,0.022627611193876726,0
39603,0,0,0,0,0,0,0.8787882114751856,0.1212117885248144,0
56456,0,0,0,0,0,0,0.9668018770752623,0.03319812292473763,0
38463,0,0,0,0,0,0,0.8645875486890007,0.13541245131099938,0
9132,0,0,0,0,0,0,0.9310001970396735,0.06899980296032644,0
24681,0,0,0,0,0,0,0.9750072858342159,0.024992714165784042,0
188,0,0,0,0,0,0,0.8913880358744194,0.10861196412558063,0
35908,0,0,0,0,0,0,0.9995081319118341,0.0004918680881659421,0
28953,0,0,0,0,0,0,0.6235044043220688,0.3764955956779312,0
76250,0,0,0,0,0,0,0.912757974425873,0.08724202557412694,0
45396,0,0,0,0,0,0,0.995840643955168,0.0041593560448319345,0
43092,0,0,0,0,0,0,0.7448484626169446,0.2551515373830554,0
6059,0,0,0,0,0,0,0.9776270928605552,0.022372907139444818,0
53677,0,0,0,0,0,0,0.8828650116715249,0.11713498832847516,0
35965,0,0,0,0,0,0,0.9969174685207923,0.0030825314792076995,0
48765,0,0,0,0,0,0,0.9630569985641664,0.036943001435833595,0
69323,0,0,0,0,0,0,0.9792921222263365,0.02070787777366341,0
29532,0,0,0,0,0,0,0.8839688264966497,0.11603117350335039,0
46046,0,0,0,0,0,0,0.9984964576623325,0.0015035423376674785,0
72424,0,0,0,0,0,0,0.9997881598353098,0.00021184016469017063,0
47156,0,0,0,0,0,0,0.956116674212459,0.04388332578754094,0
45672,0,0,0,0,0,0,0.7928489297050714,0.2071510702949286,0
5779,0,0,0,0,0,0,0.8318320501229977,0.1681679498770024,0
67296,1,0,1,1,1,1,0.4135867598502836,0.5864132401497164,1
72850,0,0,0,0,0,0,0.9989071425163157,0.001092857483684215,0
76134,0,0,0,0,0,0,0.9995777605161346,0.0004222394838654939,0
11182,0,0,0,0,0,0,0.9999011468988495,9.885310115050019e-05,0
43302,0,0,0,0,0,0,0.9972755059237268,0.002724494076273168,0
65192,0,0,1,1,0,0,0.782668944658289,0.21733105534171102,0
64429,0,0,0,0,0,0,0.9996511548016425,0.00034884519835750146,0
37012,0,0,0,0,0,0,0.9961722594325298,0.003827740567470205,0
77279,0,0,0,0,1,1,0.15008803169776153,0.8499119683022385,0
46469,0,0,0,0,0,0,0.9998471626371402,0.00015283736285978824,0
51554,0,0,0,0,0,0,0.7955671589570315,0.20443284104296852,0
16944,0,0,0,0,0,0,0.9997229676854236,0.00027703231457637875,0
54430,0,0,0,0,0,0,0.9751065399851314,0.024893460014868612,0
26619,0,0,0,0,0,0,0.9995708980186052,0.00042910198139478503,0
63555,0,0,0,0,0,0,0.9995037229802107,0.0004962770197892971,0
51428,0,0,0,0,0,0,0.9995999597523313,0.00040004024766867983,0
62882,0,0,0,0,0,0,0.9710608767248331,0.028939123275166935,0
2229,0,0,0,0,0,0,0.9995464023610554,0.00045359763894459225,0
3094,0,0,0,0,0,0,0.9997611762640038,0.00023882373599617507,0
70960,0,0,0,0,0,0,0.8747721489963749,0.12522785100362513,0
2272,0,0,0,0,0,0,0.989098460117192,0.010901539882807919,0
47439,0,0,0,0,0,0,0.860331616083518,0.13966838391648193,0
48157,0,0,0,0,0,0,0.9997501169920509,0.00024988300794919605,0
22697,0,0,0,0,0,0,0.9657772647180739,0.034222735281926146,0
32828,0,0,0,0,0,0,0.8957361295082155,0.1042638704917845,0
63650,0,0,0,0,0,0,0.9067754753405315,0.09322452465946855,0
47886,0,0,0,0,0,0,0.9899014501429406,0.010098549857059415,0
50917,0,0,0,0,0,0,0.9993280047920026,0.0006719952079974092,0
46882,0,0,0,0,0,0,0.9279404454193881,0.07205955458061185,0
14033,0,0,0,0,0,0,0.9545714753710625,0.04542852462893751,0
4489,0,0,0,0,0,0,0.8603757333409381,0.13962426665906189,0
61805,0,0,0,0,0,0,0.8396103337612966,0.1603896662387034,0
62037,0,0,0,0,0,0,0.9989273381820895,0.0010726618179105565,0
12303,0,0,0,0,0,0,0.877190209758011,0.12280979024198906,0
28858,0,0,0,0,0,0,0.8850629381469943,0.11493706185300567,0
2149,0,0,0,0,0,0,0.9978452023995499,0.00215479760045007,0
33360,0,0,0,0,0,0,0.9029166802348556,0.09708331976514444,0
43061,0,0,0,0,0,0,0.786996365137713,0.213003634862287,0
53807,0,0,0,0,0,0,0.9912107709182066,0.008789229081793389,0
29326,0,0,0,0,0,0,0.8700266997727581,0.12997330022724182,0
12661,0,0,0,0,0,0,0.9996757756644368,0.0003242243355631887,0
28891,0,0,0,0,0,0,0.9976142403602967,0.0023857596397032837,0
56453,0,0,0,0,0,0,0.922624587538899,0.07737541246110098,0
73065,0,0,0,0,0,0,0.9975231544981377,0.002476845501862285,0
3737,0,0,0,0,0,0,0.8624805698285143,0.13751943017148574,0
42864,0,0,0,0,0,0,0.7442919281510953,0.2557080718489047,0
61564,0,0,0,0,0,0,0.9832285878933396,0.0167714121066604,0
72802,0,0,0,0,1,1,0.00042820711488378294,0.9995717928851162,0
52118,0,0,0,0,0,0,0.8882460924680198,0.11175390753198028,0
62924,0,0,0,0,0,0,0.9869435982464251,0.013056401753574894,0
59034,0,0,0,0,0,0,0.9928307412728141,0.007169258727185834,0
65413,0,0,1,1,0,0,0.8816072836981388,0.11839271630186117,0
75703,0,0,0,0,0,0,0.7642667673461996,0.23573323265380042,0
16336,0,0,0,0,0,0,0.9998775805041334,0.00012241949586656758,0
71989,0,0,0,0,0,0,0.9176251071681774,0.08237489283182269,0
48613,0,0,0,0,0,0,0.9998394039553713,0.00016059604462874264,0
25022,0,0,0,0,0,0,0.7855963401825108,0.21440365981748916,0
23557,0,0,0,0,0,0,0.9898546152732141,0.010145384726785958,0
76857,0,0,1,1,0,0,0.7924522805021104,0.2075477194978897,0
63192,0,0,0,0,0,0,0.997684917584564,0.0023150824154359625,0
44075,0,0,1,1,0,0,0.748029691868322,0.2519703081316779,0
5472,0,0,0,0,0,0,0.999347830231146,0.0006521697688539316,0
19315,0,0,0,0,0,0,0.9138483723115446,0.08615162768845544,0
48304,0,0,0,0,0,0,0.712118803306055,0.287881196693945,0
37203,0,0,0,0,0,0,0.6650094337204229,0.33499056627957713,0
63722,0,0,0,0,0,0,0.9977360463708174,0.0022639536291826252,0
26305,0,0,0,0,0,0,0.9998936959656588,0.00010630403434115719,0
285,1,1,1,1,1,1,0.00013456018492397082,0.999865439815076,1
24847,0,0,0,0,0,0,0.8559026032148388,0.14409739678516123,0
33506,0,0,0,0,0,0,0.9978203766062115,0.0021796233937885334,0
58597,0,0,0,0,0,0,0.8036388242382517,0.1963611757617483,0
72177,0,0,0,0,0,0,0.8907927996360228,0.10920720036397728,0
55326,0,0,0,0,0,0,0.999525673364244,0.0004743266357560058,0
22427,0,0,0,0,0,0,0.9974942083539965,0.0025057916460035144,0
20189,0,0,0,0,0,0,0.9994011203041693,0.0005988796958307645,0
49979,0,0,0,0,0,0,0.997015237004843,0.0029847629951570884,0
67021,0,0,0,0,0,0,0.9781218534599594,0.021878146540040656,0
62560,0,0,0,0,0,0,0.9907036262308765,0.009296373769123487,0
74068,0,0,0,0,0,0,0.8762833578874201,0.12371664211257999,0
23356,0,0,0,0,0,0,0.9909222143196302,0.009077785680369807,0
61592,0,0,0,0,0,0,0.9948089821303896,0.00519101786961037,0
6652,0,0,0,0,0,0,0.9998165057918105,0.00018349420818954468,0
52365,0,0,0,0,0,0,0.997827010070298,0.0021729899297020685,0
72405,0,0,0,0,0,0,0.9895643124972545,0.010435687502745527,0
48249,0,0,0,0,0,0,0.9976938710112482,0.0023061289887518,0
16824,0,0,0,0,0,0,0.8186478621446232,0.18135213785537688,0
49721,0,0,0,0,0,0,0.9998114460831543,0.00018855391684568354,0
31788,0,0,0,0,0,0,0.9051296465268684,0.09487035347313151,0
33862,0,0,0,0,0,0,0.8196239557508901,0.18037604424910988,0
29156,0,0,0,0,0,0,0.9977328016330369,0.002267198366963111,0
5690,0,0,0,0,0,0,0.999910264902256,8.973509774403272e-05,0
69461,0,0,0,0,0,0,0.9997253728124813,0.0002746271875187179,0
50803,0,0,0,0,0,0,0.9107494757880411,0.08925052421195885,0
23949,0,0,0,0,0,0,0.8991163289869387,0.10088367101306128,0
71479,0,0,0,0,0,0,0.9994033182971322,0.0005966817028677729,0
28468,0,0,0,0,0,0,0.9990482318759236,0.0009517681240763348,0
11218,0,0,0,0,0,0,0.72266280724232,0.27733719275767993,0
44503,0,0,0,0,0,0,0.9392360373738835,0.06076396262611647,0
51703,0,0,0,0,0,0,0.893211337077482,0.10678866292251801,0
19676,0,0,0,0,0,0,0.9959395831885713,0.004060416811428674,0
18932,1,1,1,1,0,1,0.46716684229843153,0.5328331577015685,1
75211,0,0,0,0,0,0,0.998222649200491,0.0017773507995090159,0
65568,0,0,0,0,0,0,0.9978554545322993,0.0021445454677007417,0
38028,0,0,0,0,0,0,0.8709609272371427,0.12903907276285734,0
77606,0,0,0,0,0,0,0.767214812689212,0.23278518731078804,0
61427,0,0,0,0,0,0,0.9991948574718436,0.0008051425281563976,0
40068,0,0,0,0,0,0,0.9967280356532676,0.003271964346732363,0
48983,0,0,0,0,0,0,0.9808910234313232,0.019108976568676862,0
2020,0,0,0,0,0,0,0.9997626468603176,0.00023735313968246548,0
24251,0,0,0,0,1,1,0.00015837730243573045,0.9998416226975643,0
69900,0,0,0,0,0,0,0.9987915633602212,0.0012084366397787404,0
3584,0,0,0,0,0,0,0.8684420788319948,0.13155792116800527,0
36868,0,0,0,0,0,0,0.9950561605256794,0.004943839474320654,0
73342,0,0,0,0,0,0,0.9992725987103478,0.0007274012896522405,0
58765,0,0,0,0,0,0,0.9228712359260076,0.0771287640739924,0
58217,0,0,0,0,0,0,0.9998280564463361,0.0001719435536638592,0
